# example with more columns than labels
#------------
# energy time1 time2 i0 i1 
       11767.00       2.000000       2.000000       105341.2       305993.2       925.0000       1100.000       825.0000       786.0000       978.0000       961.0000       778.0000       773.0000       1102.000       805.0000       727.0000       935.0000       907.0000       65159.00       59475.00       56309.00       54528.00       67849.00       63712.00       51786.00       57560.00       55330.00       62611.00       52995.00       51986.00       51134.00       1057.000       982.0000       929.0000       755.0000       1031.000       1037.000       868.0000       886.0000       521.0000       984.0000       890.0000       682.0000       806.0000       1639.000       1631.000       1552.000       1477.000       1603.000       1749.000       1497.000       1493.000       1639.000       1589.000       1535.000       1710.000       1465.000 
       11772.00       2.000000       2.000000       104174.2       302782.2       988.0000       1048.000       809.0000       766.0000       850.0000       888.0000       706.0000       812.0000       1076.000       858.0000       741.0000       990.0000       870.0000       64090.00       58352.00       56159.00       53303.00       66254.00       62189.00       50734.00       56829.00       54176.00       61477.00       52137.00       50608.00       49368.00       1039.000       959.0000       896.0000       755.0000       952.0000       1009.000       852.0000       843.0000       520.0000       952.0000       883.0000       637.0000       820.0000       1632.000       1866.000       1610.000       1451.000       1661.000       1782.000       1588.000       1503.000       1593.000       1547.000       1511.000       1798.000       1443.000 
       11777.00       2.000000       2.000000       102925.2       299429.2       896.0000       972.0000       782.0000       765.0000       907.0000       919.0000       768.0000       811.0000       1083.000       809.0000       692.0000       1013.000       812.0000       63923.00       58245.00       55412.00       52818.00       65974.00       61723.00       50154.00       56720.00       54512.00       61792.00       52265.00       50758.00       49941.00       965.0000       914.0000       908.0000       759.0000       986.0000       947.0000       895.0000       836.0000       549.0000       957.0000       900.0000       684.0000       816.0000       1720.000       1843.000       1608.000       1564.000       1737.000       1851.000       1650.000       1562.000       1722.000       1690.000       1644.000       1806.000       1590.000 
       11782.00       2.000000       2.000000       102335.2       297803.2       987.0000       1008.000       792.0000       770.0000       895.0000       903.0000       740.0000       787.0000       994.0000       844.0000       694.0000       940.0000       880.0000       63787.00       57716.00       55034.00       52092.00       65828.00       61130.00       50370.00       56378.00       54199.00       60915.00       52262.00       50407.00       49358.00       1037.000       952.0000       877.0000       784.0000       991.0000       982.0000       816.0000       865.0000       537.0000       938.0000       903.0000       636.0000       813.0000       1846.000       1874.000       1723.000       1708.000       1820.000       1877.000       1696.000       1728.000       1871.000       1747.000       1690.000       1814.000       1611.000 
       11787.00       2.000000       2.000000       101707.2       296222.2       914.0000       965.0000       798.0000       763.0000       832.0000       944.0000       708.0000       827.0000       1039.000       790.0000       696.0000       945.0000       855.0000       63727.00       57607.00       54854.00       52607.00       66147.00       61495.00       50214.00       56268.00       54808.00       61806.00       52340.00       51127.00       49252.00       1012.000       979.0000       898.0000       756.0000       984.0000       1069.000       884.0000       876.0000       520.0000       939.0000       884.0000       621.0000       854.0000       1932.000       2157.000       1851.000       1844.000       1960.000       2031.000       1793.000       1793.000       1933.000       1863.000       1798.000       1793.000       1854.000 
       11792.00       2.000000       2.000000       101452.2       295732.2       924.0000       1000.000       816.0000       795.0000       881.0000       940.0000       702.0000       774.0000       1062.000       769.0000       648.0000       1016.000       822.0000       63278.00       57842.00       54943.00       52394.00       65587.00       61661.00       50024.00       56237.00       54346.00       61055.00       52198.00       50718.00       49108.00       1020.000       927.0000       877.0000       802.0000       1042.000       997.0000       852.0000       853.0000       531.0000       980.0000       798.0000       692.0000       748.0000       2012.000       2156.000       1948.000       1870.000       2120.000       2177.000       1900.000       1935.000       2116.000       2101.000       1850.000       1890.000       1891.000 
       11797.00       2.000000       2.000000       101179.2       295099.2       916.0000       1009.000       773.0000       743.0000       860.0000       925.0000       746.0000       797.0000       1006.000       815.0000       682.0000       969.0000       827.0000       62961.00       57406.00       55195.00       52474.00       64991.00       61188.00       49870.00       56276.00       54162.00       60963.00       52059.00       50651.00       48821.00       1004.000       915.0000       871.0000       806.0000       973.0000       1041.000       875.0000       823.0000       522.0000       927.0000       837.0000       627.0000       853.0000       2142.000       2334.000       2093.000       1975.000       2358.000       2154.000       2081.000       2084.000       2205.000       2221.000       1978.000       1959.000       2028.000 
       11802.00       2.000000       2.000000       100898.2       294563.2       978.0000       986.0000       817.0000       761.0000       933.0000       900.0000       711.0000       806.0000       950.0000       768.0000       732.0000       999.0000       804.0000       62797.00       56710.00       54718.00       52335.00       65629.00       61167.00       49807.00       56117.00       54167.00       61065.00       51565.00       50388.00       48910.00       1034.000       991.0000       952.0000       778.0000       993.0000       1034.000       890.0000       869.0000       548.0000       908.0000       906.0000       680.0000       817.0000       2380.000       2435.000       2197.000       2171.000       2435.000       2432.000       2181.000       2142.000       2464.000       2362.000       2173.000       1990.000       2250.000 
       11807.00       2.000000       2.000000       99901.20       291840.2       930.0000       947.0000       805.0000       734.0000       867.0000       895.0000       692.0000       757.0000       968.0000       784.0000       704.0000       1010.000       843.0000       62405.00       56755.00       54108.00       51818.00       65116.00       60505.00       49202.00       55034.00       54322.00       60082.00       51064.00       50089.00       48507.00       1041.000       920.0000       902.0000       781.0000       967.0000       1017.000       855.0000       865.0000       551.0000       926.0000       908.0000       618.0000       858.0000       2557.000       2662.000       2351.000       2310.000       2667.000       2620.000       2286.000       2336.000       2651.000       2601.000       2335.000       2095.000       2334.000 
       11812.00       2.000000       2.000000       100776.2       294700.2       935.0000       977.0000       755.0000       764.0000       855.0000       918.0000       721.0000       747.0000       1013.000       792.0000       664.0000       947.0000       804.0000       62773.00       57274.00       54482.00       52138.00       64930.00       60572.00       49397.00       55758.00       54382.00       60892.00       51594.00       50638.00       48897.00       1001.000       923.0000       863.0000       753.0000       993.0000       984.0000       826.0000       887.0000       526.0000       974.0000       846.0000       626.0000       820.0000       2772.000       2884.000       2634.000       2472.000       2994.000       3069.000       2592.000       2604.000       2898.000       2790.000       2679.000       2306.000       2658.000 
